11252014 09:55:35,111.5656757,185000
11252014 09:55:55,111.5314,30000
11252014 09:56:26,111.62,30000
11252014 09:56:32,111.62,10000
11252014 09:56:47,111.5117895,190000
11252014 09:56:58,111.46,10000
11252014 09:57:55,111.371,20000
11252014 09:58:12,111.4,10000
11252014 09:58:20,111.5699,10000
11252014 09:58:24,111.4525,20000
11252014 09:59:07,111.3222222,90000
11252014 09:59:08,111.3457143,70000
11252014 09:59:18,111.302,25000
11252014 09:59:23,111.07,10000
11252014 09:59:30,111.205,20000
11252014 09:59:41,111.04,10000
11252014 10:00:28,111.13,10000
11252014 10:00:52,111.19,20000
11252014 10:00:56,111.261,100000
11252014 10:00:57,111.19,30000
11252014 10:01:04,111.4,10000
11252014 10:01:22,111.4075,20000
11252014 10:01:28,111.316,100000
11252014 10:01:53,111.4966667,30000
11252014 10:02:18,111.5,10000
11252014 10:02:23,111.4716667,30000
11252014 10:02:30,111.525,10000
11252014 10:02:36,111.63,10000
11252014 10:02:53,111.66,20000
11252014 10:03:00,111.659,50000
11252014 10:03:07,111.79,10000
11252014 10:03:14,111.52,60000
11252014 10:03:15,111.46875,40000
11252014 10:03:54,111.4,20000
11252014 10:04:24,111.395,20000
11252014 10:04:28,111.1921,30000
11252014 10:04:36,111.194,10000
11252014 10:04:55,111.32,20000
11252014 10:05:05,111.3636364,192500
11252014 10:05:25,111.47,20000
11252014 10:05:36,111.4355556,90000
11252014 10:05:38,111.415,10000
11252014 10:05:40,111.425,10000
11252014 10:05:44,111.3269716,80900
11252014 10:05:47,111.1833333,30000
11252014 10:05:51,111.0711111,90000
11252014 10:05:54,111.0114286,35000
11252014 10:06:08,111.1564286,70000
11252014 10:06:13,111.3,10000
11252014 10:06:30,111.13,10000
11252014 10:06:56,111.2,20000
11252014 10:07:56,111.3725,40000
11252014 10:08:27,111.455,20000
11252014 10:08:30,111.47,10000
11252014 10:08:40,111.4,10000
11252014 10:08:57,111.42125,40000
11252014 10:09:00,111.2009134,210200
11252014 10:09:03,111.22,20000
11252014 10:09:08,111.22,20000
11252014 10:09:15,111.11,10000
11252014 10:09:38,111.2085273,275000
11252014 10:09:39,111.21,10000
11252014 10:09:51,111.245,10000
11252014 10:10:28,111.3833333,30000
11252014 10:10:29,111.46,20000
11252014 10:10:45,111.44,10000
11252014 10:10:48,111.45,10000
11252014 10:10:58,111.45,20000
11252014 10:11:12,111.295,10000
11252014 10:11:20,111.44,10000
11252014 10:11:29,111.424,50000
11252014 10:11:34,111.29,10000
11252014 10:11:59,111.418,50000
11252014 10:12:00,111.4483333,30000
11252014 10:12:03,111.45,10000
11252014 10:12:09,111.45,30000
11252014 10:12:28,111.37,10000
11252014 10:12:30,111.46,50000
11252014 10:13:01,111.465,20000
11252014 10:13:12,111.4233333,30000
11252014 10:13:31,111.435,40000
11252014 10:13:32,111.43,40000
11252014 10:13:54,111.405,10000
11252014 10:13:56,111.405,10000
11252014 10:14:02,111.4447727,110000
11252014 10:14:21,111.54,10000
11252014 10:14:32,111.5033333,30000
11252014 10:14:40,111.48,10000
11252014 10:15:03,111.48,20000
11252014 10:15:12,111.4225,40000
11252014 10:15:13,111.33,10000
11252014 10:15:28,111.265,20000
11252014 10:15:30,111.24,20000
11252014 10:15:36,111.21,10000
11252014 10:15:38,111.2,10000
11252014 10:15:52,111.16,10000
11252014 10:16:12,111.2,10000
11252014 10:16:26,111.1663333,150000
11252014 10:16:27,111.09525,20000
11252014 10:16:35,111.19,20000
11252014 10:16:36,111.22,10000
11252014 10:16:37,111.17,20000
11252014 10:16:40,111.2,20000
11252014 10:17:07,111.23,10000
11252014 10:17:08,111.2,20000
11252014 10:17:09,111.33,40000
11252014 10:17:21,111.32,10000
11252014 10:17:39,111.415,20000
11252014 10:18:00,111.415,10000
11252014 10:18:01,111.395,10000
11252014 10:18:03,111.42,10000
11252014 10:18:10,111.485,20000
11252014 10:18:19,111.3873333,150000
11252014 10:18:20,110.1468862,3008200
11252014 10:18:21,110.3521651,459100
11252014 10:18:22,110.9004412,136000
11252014 10:18:23,111.09,25000
11252014 10:18:39,111.09,10000
11252014 10:19:10,110.8233333,30000
11252014 10:19:14,110.8025,40000
11252014 10:19:15,110.81,20000
11252014 10:19:19,110.69875,80000
11252014 10:19:20,110.7,20000
11252014 10:19:25,110.5757143,70000
11252014 10:20:05,110.43,30000
11252014 10:20:08,110.44,30000
11252014 10:20:09,110.3542857,70000
11252014 10:20:10,110.27,30000
11252014 10:20:13,110.32,20000
11252014 10:20:16,110.28,39900
11252014 10:20:19,110.368,100000
11252014 10:20:22,110.39,10000
11252014 10:20:29,110.4,70000
11252014 10:20:32,110.39,20000
11252014 10:20:37,110.4371429,70000
11252014 10:21:40,110.425,40000
11252014 10:21:58,110.4175,40000
11252014 10:22:22,110.42,20000
11252014 10:22:51,110.3125714,175000
11252014 10:22:52,110.14,10000
11252014 10:22:57,110.18,30000
11252014 10:23:04,110.16,30000
11252014 10:23:29,110.07,10000
11252014 10:24:13,110.26,10000
11252014 10:24:23,110.16,10000
11252014 10:24:35,110.15,40000
11252014 10:24:47,110.26975,40000
11252014 10:25:04,110.245,20000
11252014 10:25:10,110.225,10000
11252014 10:25:34,110.28,10000
11252014 10:25:38,110.48,10000
11252014 10:25:41,110.7,10000
11252014 10:25:44,110.4033333,30000
11252014 10:26:12,110.8,20000
11252014 10:26:47,110.83,20000
11252014 10:27:21,110.82,10000
11252014 10:27:55,110.81,20000
11252014 10:28:00,110.82,10000
11252014 10:28:14,110.69,10000
11252014 10:28:29,110.82,19700
11252014 10:28:46,110.79,10000
11252014 10:28:56,110.8,10000
11252014 10:29:03,110.796,50000
11252014 10:29:15,110.8,10000
11252014 10:29:32,110.99,10000
11252014 10:29:35,110.7611111,180000
11252014 10:29:57,110.72,10000
11252014 10:30:46,110.7,10000
11252014 10:31:06,110.7,10000
11252014 10:31:18,110.7835714,70000
11252014 10:31:22,110.8,20000
11252014 10:31:23,110.715,30000
11252014 10:31:33,110.58,120000
11252014 10:31:35,110.6333333,30000
11252014 10:31:53,110.6,10000
11252014 10:32:17,110.74,30000
11252014 10:32:45,110.6305731,69800
11252014 10:32:47,110.643,80000
11252014 10:32:49,110.76,40000
11252014 10:33:00,110.85,10000
11252014 10:33:10,110.85,20000
11252014 10:33:46,110.9,10000
11252014 10:33:54,110.96,10000
11252014 10:33:56,111.01,10000
11252014 10:34:22,110.995,20000
11252014 10:34:57,110.99,20000
11252014 10:34:59,111,10000
11252014 10:35:33,110.8866667,90000
11252014 10:35:37,110.83,10000
11252014 10:36:00,110.9,20000
11252014 10:36:47,110.94,10000
11252014 10:36:50,110.952,50000
11252014 10:36:52,111.005,20000
11252014 10:37:19,111.04,20000
11252014 10:37:24,111.0533333,30000
11252014 10:37:35,111.05,10000
11252014 10:37:59,111.13,10000
11252014 10:38:01,111.245,20000
11252014 10:38:29,111.09,10000
11252014 10:38:39,111.28,20000
11252014 10:39:00,111.2233333,30000
11252014 10:39:14,111.29,10000
11252014 10:39:16,111.3,100000
11252014 10:39:22,111.0345455,110000
11252014 10:39:24,110.97,40000
11252014 10:39:25,110.824,50000
11252014 10:39:29,110.82,10000
11252014 10:39:38,110.895,20000
11252014 10:41:08,110.84,10000
11252014 10:41:12,110.84,10000
11252014 10:41:22,110.84,20000
11252014 10:41:24,110.81,20000
11252014 10:41:45,110.81,20000
11252014 10:41:46,110.82125,80000
11252014 10:41:52,110.84,10000
11252014 10:42:05,110.87,20000
11252014 10:42:19,110.835,10000
11252014 10:42:52,110.9633333,90000
11252014 10:43:42,111.04,10000
11252014 10:44:21,111.13,10000
11252014 10:44:22,111.045,10000
11252014 10:44:59,111.0833333,30000
11252014 10:45:24,110.952,50000
11252014 10:45:25,111.015,10000
11252014 10:46:15,110.8233333,30000
11252014 10:46:16,110.84,20000
11252014 10:46:17,110.8483333,60000
11252014 10:46:23,110.87,10000
11252014 10:46:37,110.9166667,30000
11252014 10:46:57,110.990625,80000
11252014 10:47:20,111.215,20000
11252014 10:47:25,111.055,10000
11252014 10:47:37,111.08,20000
11252014 10:47:52,111.028,100000
11252014 10:48:15,111.005,10000
11252014 10:48:17,111.005,10000
11252014 10:48:28,110.99,11300
11252014 10:48:34,110.93,10000
11252014 10:48:58,110.93,10000
11252014 10:49:08,110.98125,40000
11252014 10:49:28,110.8972222,90000
11252014 10:49:30,110.873,50000
11252014 10:49:39,110.85,30000
11252014 10:49:42,110.81,10000
11252014 10:50:08,110.862,50000
11252014 10:50:09,110.83,10000
11252014 10:50:24,110.86,10000
11252014 10:51:32,110.885,10000
11252014 10:51:38,110.932,50000
11252014 10:51:44,110.8,10000
11252014 10:52:24,110.76,30000
11252014 10:52:28,110.71,60500
11252014 10:52:30,110.7525,80000
11252014 10:52:35,110.62,40000
11252014 10:52:39,110.65,10000
11252014 10:52:59,110.5666667,60000
11252014 10:53:05,110.61,10000
11252014 10:53:40,110.47,10000
11252014 10:54:07,110.524,30000
11252014 10:54:13,110.535,10000
11252014 10:54:34,110.4661111,90000
11252014 10:54:43,110.4683333,60000
11252014 10:54:45,110.595,40000
11252014 10:55:06,110.4887032,40100
11252014 10:55:35,110.51625,80000
11252014 10:55:52,110.56,10000
11252014 10:55:54,110.56,20000
11252014 10:56:01,110.556,10000
11252014 10:56:06,110.495,10000
11252014 10:56:08,110.4440733,147300
11252014 10:56:12,110.51,190000
11252014 10:56:20,110.54,20000
11252014 10:56:23,110.57,10000
11252014 10:56:26,110.57,10000
11252014 10:56:27,110.57,10000
11252014 10:56:34,110.55,40000
11252014 10:56:39,110.48,50000
11252014 10:56:41,110.4733333,30000
11252014 10:56:47,110.5131293,160100
11252014 10:56:49,110.46,30000
11252014 10:57:11,110.43,10000
11252014 10:58:00,110.5041667,120000
11252014 10:58:14,110.37,20000
11252014 10:58:16,110.37,10000
11252014 10:58:17,110.36,20000
11252014 10:58:20,110.3377778,90000
11252014 10:58:21,110.285,30000
11252014 10:58:29,110.374,100000
11252014 10:58:40,110.38,10000
11252014 10:59:02,110.33,110000
11252014 10:59:07,110.3078571,140000
11252014 10:59:49,110.2951843,84100
11252014 10:59:50,110.27,20000
11252014 10:59:56,110.246,50000
11252014 11:00:02,110.3471851,236600
11252014 11:00:06,110.37,10000
11252014 11:00:26,110.37,10000
11252014 11:00:43,110.45,20000
11252014 11:00:45,110.54,10000
11252014 11:01:08,110.45,10000
11252014 11:01:17,110.52,10000
11252014 11:01:57,110.4472852,109400
11252014 11:02:05,110.5,10000
11252014 11:02:39,110.3585714,70000
11252014 11:02:42,110.335,10000
11252014 11:02:43,110.28,10000
11252014 11:02:45,110.36,10000
11252014 11:02:57,110.2460714,210000
11252014 11:02:58,110.23,20000
11252014 11:03:03,110.21,220000
11252014 11:03:05,110.23,10000
11252014 11:03:12,110.2754291,157300
11252014 11:03:13,110.16,20000
11252014 11:03:16,110.35,20000
11252014 11:03:19,110.34,50000
11252014 11:03:22,110.39,10000
11252014 11:03:56,110.45,30000
11252014 11:03:57,110.55,10000
11252014 11:04:18,110.56,10000
11252014 11:04:23,110.55,10000
11252014 11:05:08,110.56,10000
11252014 11:05:31,110.5599,70000
11252014 11:05:32,110.45,10000
11252014 11:05:34,110.6127273,110000
11252014 11:05:35,110.82,10000
11252014 11:05:37,110.5633708,89000
11252014 11:05:38,110.575,10000
11252014 11:05:41,110.548,23500
11252014 11:05:42,110.44,10000
11252014 11:06:00,110.575,10000
11252014 11:06:41,110.62325,60000
11252014 11:06:42,110.4416667,60000
11252014 11:07:10,110.319,40000
11252014 11:07:11,110.319,60000
11252014 11:07:27,110.32,130000
11252014 11:07:34,110.3833333,60000
11252014 11:07:41,110.33,20000
11252014 11:07:42,110.3775,20000
11252014 11:08:00,110.43,10000
11252014 11:08:12,110.28,10000
11252014 11:08:17,110.3225,20000
11252014 11:08:44,110.41375,40000
11252014 11:09:01,110.5,10000
11252014 11:09:27,110.49,20000
11252014 11:10:10,110.58,10000
11252014 11:11:09,110.6166667,60000
11252014 11:11:12,110.69,20000
11252014 11:11:17,110.82,10000
11252014 11:11:18,110.83,10000
11252014 11:11:22,110.79,10000
11252014 11:11:51,110.745,20000
11252014 11:12:05,110.84,20000
11252014 11:12:28,110.79,10000
11252014 11:12:48,110.8599,24000
11252014 11:12:53,110.91,10000
11252014 11:12:55,110.85,10000
11252014 11:13:40,110.9,30000
11252014 11:14:12,110.99,10000
11252014 11:14:19,111.01,10000
11252014 11:14:25,110.9321429,70000
11252014 11:14:28,110.93,20000
11252014 11:15:10,110.83375,80000
11252014 11:15:11,110.59,10000
11252014 11:15:15,110.57,10000
11252014 11:15:16,110.645,30000
11252014 11:15:49,110.5766667,30000
11252014 11:16:01,110.6,10000
11252014 11:16:22,110.61625,120000
11252014 11:16:23,110.54,20000
11252014 11:16:52,110.5885714,70000
11252014 11:16:57,110.6,20000
11252014 11:17:24,110.5825,60000
11252014 11:17:26,110.52,20000
11252014 11:17:41,110.61,20000
11252014 11:17:53,110.555,40000
11252014 11:17:57,110.36,10000
11252014 11:18:30,110.545,20000
11252014 11:18:40,110.47,20000
11252014 11:18:47,110.56,10000
11252014 11:18:53,110.555,20000
11252014 11:19:18,110.61,20000
11252014 11:19:56,110.5,10000
11252014 11:20:07,110.61,20000
11252014 11:20:55,110.62,20000
11252014 11:21:02,110.515,170000
11252014 11:21:09,110.58,10000
11252014 11:21:38,110.54,10000
11252014 11:21:45,110.5733333,60000
11252014 11:22:09,110.59,20000
11252014 11:22:10,110.6,30000
11252014 11:22:28,110.655,10000
11252014 11:22:34,110.665,40000
11252014 11:22:45,110.675,20000
11252014 11:23:23,110.715,20000
11252014 11:23:37,110.7133333,30000
11252014 11:23:38,110.72,40000
11252014 11:23:59,110.72,30000
11252014 11:24:00,110.73,30000
11252014 11:24:04,110.7133333,60000
11252014 11:24:12,110.745,20000
11252014 11:24:42,110.6,10000
11252014 11:25:01,110.73,20000
11252014 11:25:02,110.74875,80000
11252014 11:25:45,110.6533333,30000
11252014 11:25:46,110.611875,64000
11252014 11:25:51,110.44,20000
11252014 11:26:27,110.31,10000
11252014 11:26:55,110.32,10000
11252014 11:27:25,110.4420964,95400
11252014 11:27:28,110.49,20000
11252014 11:27:31,110.5,10000
11252014 11:28:12,110.44,10000
11252014 11:28:17,110.655,20000
11252014 11:28:51,110.47,10000
11252014 11:28:53,110.45,10000
11252014 11:29:06,110.6,20000
11252014 11:29:55,110.5283333,60000
11252014 11:29:56,110.45,64800
11252014 11:29:57,110.265,20000
11252014 11:30:00,110.25,10000
11252014 11:30:41,110.34,10000
11252014 11:31:11,110.26,10000
11252014 11:31:21,110.26,10000
11252014 11:31:58,110.4045,100000
11252014 11:32:01,110.4966667,30000
11252014 11:32:35,110.53,20000
11252014 11:32:50,110.51,10000
11252014 11:32:55,110.4613636,110000
11252014 11:32:56,110.3683333,90000
11252014 11:33:03,110.37,10000
11252014 11:33:36,110.37,10000
11252014 11:33:54,110.4202331,175900
11252014 11:33:55,110.406,50000
11252014 11:34:02,110.48,40000
11252014 11:34:10,110.37,10000
11252014 11:34:24,110.37,40000
11252014 11:34:26,110.335,20000
11252014 11:34:29,110.32,10000
11252014 11:34:32,110.31,10000
11252014 11:34:33,110.3369231,260000
11252014 11:34:34,110.325,60000
11252014 11:34:36,110.36,30000
11252014 11:34:37,110.37,10000
11252014 11:34:40,110.34,40000
11252014 11:34:41,110.31,10000
11252014 11:34:42,110.37,40000
11252014 11:34:44,110.3914286,70000
11252014 11:34:52,110.37,210000
11252014 11:34:53,110.39,80000
11252014 11:34:57,110.36,20000
11252014 11:34:58,110.4,20000
11252014 11:35:02,110.44,10000
11252014 11:35:04,110.44,20000
11252014 11:35:12,110.51,10000
11252014 11:35:19,110.43,40000
11252014 11:35:21,110.4814286,70000
11252014 11:35:22,110.445,30000
11252014 11:35:30,110.44725,20000
11252014 11:35:31,110.445,10000
11252014 11:35:32,110.425,20000
11252014 11:35:37,110.4133333,30000
11252014 11:35:39,110.39,40000
11252014 11:35:40,110.39,50000
11252014 11:35:45,110.39,109100
11252014 11:35:46,110.39,126000
11252014 11:35:48,110.39,50000
11252014 11:36:10,110.44,30000
11252014 11:36:38,110.38,20000
11252014 11:36:46,110.4072,250000
11252014 11:36:49,110.2991984,50900
11252014 11:36:55,110.4323352,195700
11252014 11:36:56,110.44,10000
11252014 11:37:06,110.4542857,70000
11252014 11:37:17,110.515,20000
11252014 11:37:21,110.6,30000
11252014 11:38:44,110.51,10000
11252014 11:40:04,110.5642857,70000
11252014 11:40:07,110.5,10000
11252014 11:40:19,110.54,10000
11252014 11:40:56,110.62,20000
11252014 11:41:07,110.68,10000
11252014 11:41:12,110.7033333,30000
11252014 11:41:13,110.897,10000
11252014 11:41:16,110.6975,40000
11252014 11:41:17,110.797,10000
11252014 11:42:24,110.804,50000
11252014 11:42:25,110.825,20000
11252014 11:42:26,111.057,10000
11252014 11:42:27,111.037,10000
11252014 11:42:35,110.77,20000
11252014 11:43:38,110.9625,20000
11252014 11:43:39,111.017,10000
11252014 11:44:27,111.03,10000
11252014 11:44:29,111.22,10000
11252014 11:44:30,111.217,10000
11252014 11:45:15,111.08,20000
11252014 11:45:16,111,10000
11252014 11:45:33,111.0923333,30000
11252014 11:45:34,111.015,20000
11252014 11:46:04,111.08,20000
11252014 11:46:17,110.9328411,62300
11252014 11:46:18,110.945,30000
11252014 11:46:22,110.95,63900
11252014 11:46:31,111.0214286,70000
11252014 11:46:33,111.09,60000
11252014 11:47:43,110.9533,62900
11252014 11:47:47,111.045,80000
11252014 11:47:48,110.982,50000
11252014 11:48:33,111,10000
11252014 11:48:42,111,10000
11252014 11:49:22,110.99,20000
11252014 11:50:12,111.00625,80000
11252014 11:50:22,110.942,50000
11252014 11:50:42,111.037,13500
11252014 11:50:54,111.05,20000
11252014 11:51:02,111.05,51500
11252014 11:51:40,110.9514,50000
11252014 11:51:43,111.09,20000
11252014 11:51:53,111.09,20000
11252014 11:52:27,110.9785029,187700
11252014 11:52:34,110.95,10000
11252014 11:52:49,111.0348,125000
11252014 11:52:59,111.032,50000
11252014 11:53:04,111.0116667,30000
11252014 11:53:08,111.025,10000
11252014 11:53:09,110.99,10000
11252014 11:53:30,110.9016667,60000
11252014 11:54:26,110.91,20000
11252014 11:55:01,110.97,30000
11252014 11:55:17,111.02,20000
11252014 11:55:18,111.02,10000
11252014 11:56:09,111.02,10000
11252014 11:56:36,110.95,10000
11252014 11:56:39,110.93,70000
11252014 11:56:41,110.74,20000
11252014 11:56:43,110.82,30000
11252014 11:59:20,110.65,10000
11252014 11:59:43,110.64,20000
11252014 12:00:02,110.605,10000
11252014 12:00:36,110.6944444,180000
11252014 12:00:39,110.64,20000
11252014 12:01:29,110.678,50000
11252014 12:01:36,110.6,40000
11252014 12:01:37,110.58,10000
11252014 12:01:38,110.58,10000
11252014 12:02:23,110.63,10000
11252014 12:02:25,110.68,30000
11252014 12:03:09,110.65,10000
11252014 12:03:21,110.73,10000
11252014 12:04:00,110.622,50000
11252014 12:04:14,110.55,30000
11252014 12:04:53,110.54,10000
11252014 12:05:47,110.5955556,90000
11252014 12:05:50,110.59,10000
11252014 12:07:16,110.48,10000
11252014 12:07:18,110.4701422,84400
11252014 12:08:02,110.3278925,212100
11252014 12:08:03,110.3666667,60000
11252014 12:08:05,110.28,30000
11252014 12:08:07,110.2733333,30000
11252014 12:08:14,110.4153846,130000
11252014 12:08:23,110.4542857,70000
11252014 12:08:26,110.49,10000
11252014 12:09:43,110.48,10000
11252014 12:11:14,110.43,10000
11252014 12:11:50,110.4566667,30000
11252014 12:11:58,110.54,10000
11252014 12:12:58,110.54,10000
11252014 12:13:58,110.5566667,30000
11252014 12:14:05,110.56,20000
11252014 12:14:58,110.69,20000
11252014 12:14:59,110.6766667,30000
11252014 12:15:01,110.63,30000
11252014 12:15:02,110.5314943,34800
11252014 12:15:36,110.495,20000
11252014 12:15:57,110.58,20000
11252014 12:16:57,110.5025,80000
11252014 12:17:27,110.58,20000
11252014 12:17:28,110.51,10000
11252014 12:17:56,110.454,50000
11252014 12:17:58,110.54,20000
11252014 12:18:59,110.5,20000
11252014 12:19:28,110.6399,46000
11252014 12:19:34,110.5107523,962400
11252014 12:19:39,110.515,40000
11252014 12:19:51,110.62,10500
11252014 12:20:01,110.6,20000
11252014 12:20:17,110.5,10000
11252014 12:20:55,110.545,15000
11252014 12:21:02,110.61,20000
11252014 12:22:04,110.61,20000
11252014 12:22:48,110.61,10000
11252014 12:23:07,110.61,20000
11252014 12:24:05,110.61,10000
11252014 12:24:09,110.665,20000
11252014 12:25:11,110.61,10000
11252014 12:25:12,110.61,17500
11252014 12:25:20,110.69,10000
11252014 12:25:30,110.7,10000
11252014 12:25:47,110.655,10000
11252014 12:26:00,110.73,20000
11252014 12:26:14,110.79,20000
11252014 12:26:34,110.86,10000
11252014 12:27:18,110.84,20000
11252014 12:27:49,110.84,10000
11252014 12:28:10,110.6721416,172300
11252014 12:28:11,110.56,20000
11252014 12:28:30,110.565,80000
11252014 12:31:32,110.5457143,70000
11252014 12:32:37,110.67,30000
11252014 12:32:50,110.655,20000
11252014 12:33:42,110.67,70000
11252014 12:34:11,110.6833333,30000
11252014 12:34:16,110.73,10000
11252014 12:34:19,110.665,10000
11252014 12:34:33,110.665,30000
11252014 12:34:47,110.76,20000
11252014 12:35:35,110.76,10000
11252014 12:35:52,110.77,20000
11252014 12:36:52,110.76,10000
11252014 12:36:57,110.75,20000
11252014 12:37:05,110.76,20000
11252014 12:37:09,110.71,10000
11252014 12:38:02,110.6125871,134900
11252014 12:39:00,110.4731579,190000
11252014 12:40:04,110.3533333,60000
11252014 12:40:13,110.34,10000
11252014 12:40:38,110.3,30000
11252014 12:41:08,110.3695897,390000
11252014 12:41:49,110.3723077,130000
11252014 12:41:52,110.404,50000
11252014 12:42:38,110.4,20000
11252014 12:42:40,110.39,30000
11252014 12:42:42,110.375,20000
11252014 12:42:54,110.275625,160000
11252014 12:43:16,110.3875,40000
11252014 12:43:22,110.4,20000
11252014 12:43:41,110.36,20000
11252014 12:43:44,110.42,30000
11252014 12:44:02,110.4714286,70000
11252014 12:44:04,110.4271429,70000
11252014 12:44:16,110.36,10000
11252014 12:44:17,110.4545455,110000
11252014 12:44:26,110.46,20000
11252014 12:44:30,110.38,10000
11252014 12:44:35,110.47,50000
11252014 12:44:48,110.4733333,60000
11252014 12:44:50,110.5466667,30000
11252014 12:45:57,110.57,10000
11252014 12:46:02,110.57,10000
11252014 12:46:05,110.525,10000
11252014 12:46:09,110.53,10000
11252014 12:46:55,110.64,10000
11252014 12:47:01,110.5702135,39900
11252014 12:47:12,110.65,10000
11252014 12:47:27,110.66,10000
11252014 12:48:54,110.675,20000
11252014 12:49:04,110.6025,20000
11252014 12:49:05,110.5704545,110000
11252014 12:50:10,110.46,20000
11252014 12:50:23,110.42,10000
11252014 12:50:49,110.36,30000
11252014 12:50:50,110.3575,40000
11252014 12:50:51,110.39,20000
11252014 12:51:47,110.355,20000
11252014 12:52:26,110.3881818,110000
11252014 12:52:42,110.45,40000
11252014 12:52:43,110.52,10000
11252014 12:53:21,110.505,10000
11252014 12:55:22,110.53,10000
11252014 12:55:25,110.5299119,45400
11252014 12:55:26,110.515625,35200
11252014 12:55:49,110.56,30000
11252014 12:56:53,110.5233333,30000
11252014 12:57:01,110.5,10000
11252014 12:57:11,110.5,50000
11252014 12:57:18,110.47,10000
11252014 12:57:28,110.46,20000
11252014 12:57:36,110.3866667,30000
11252014 12:58:37,110.43,20000
11252014 12:59:18,110.4155,20000
11252014 13:00:18,110.4022222,90000
11252014 13:00:26,110.49,10000
11252014 13:01:14,110.5599,10000
11252014 13:02:28,110.55,10000
11252014 13:03:01,110.56,40000
11252014 13:03:02,110.56,10000
11252014 13:03:15,110.61,20000
11252014 13:03:37,110.615,20000
11252014 13:03:45,110.6583333,60000
11252014 13:04:06,110.795,20000
11252014 13:04:07,110.68,10000
11252014 13:04:08,110.78,20000
11252014 13:04:25,110.74,10000
11252014 13:04:26,110.74,10000
11252014 13:04:27,110.74,10000
11252014 13:04:35,110.7963106,596300
11252014 13:04:39,110.7233333,30000
11252014 13:04:40,110.72,10000
